Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
0,0.640773061,0.612108851,0.9990838259999999,0.305076716,0.000183168,7270000000.0,0.477542085,0.000380038,0.253569065,0.325316545,0.8480301459999999,0.6906818929999999,0.21775794899999998,874000000.0,0.000571256,0.265501861,0.38251182899999997,0.030739997999999998,0.024863161,0.630726634,0.0035838370000000003,0.08316957400000001,0.005577846,0.395862668,0.055472264,0.00102665,0.006162661,9420000000.0,0.858764086,0.45582215299999995,0.48788571,0.057549727,0.027664414,0.010018743,0.277039725,0.008286311999999999,0.330148313,0.7381498000000001,0.32728477899999997,0.006529845,0.9512412370000001,0.002726945,0.020607386000000002,0.00040037,0.00038028,0.5941426160000001,0.00012533799999999998,0.115129389,0.639285719,0.45818268,0.610070075,0.31409240000000005,0.009484378,0,0.843915196,0.026818428,0.565285161,1,0.046122219000000006
0,0.604796831,0.612483605,0.999028941,0.303457817,0.000242837,0.0,0.465185409,0.00023302299999999998,0.22312565,0.327403268,0.84799449,0.689262143,0.21758627,0.000160605,0.000534049,0.264521995,0.38292165,0.000565989,0.000391772,0.631485528,0.019214109,0.201076277,0.0049065459999999995,0.39451222700000005,0.136431784,0.02385846,0.000264712,0.000928424,0.655300506,0.037257605,0.04922667,0.020901175,0.000496037,0.000896729,0.276955344,0.000539803,0.5829789439999999,0.719757986,0.336265804,0.159307838,0.929045701,0.002265788,0.030989636,845000000.0,904000000.0,0.593814423,227000000.0,0.13674249300000002,0.6333104860000001,0.458045886,0.608037113,0.311792581,0.349027262,0,0.840972223,0.027000159,0.565990411,1,0.017130388
0,0.582258151,0.599770824,0.998983878,0.302869522,8400000000.0,2850000000.0,0.470285096,0.000375038,0.21253663600000003,0.3289241,0.8481681609999999,0.689314946,0.217625221,4470000000.0,0.000369949,0.263650916,0.39130434799999997,0.00552198,0.004647610999999999,0.630282119,0.01099317,0.16174381,0.005039138,0.40050614700000003,0.101949025,0.001117953,0.005659709000000001,0.000205595,0.7431527590000001,0.338874491,0.367664118,0.10472021,0.004991724,0.00451878,0.276166575,0.001725636,0.7205792440000001,0.731247944,0.333306723,0.012698918,0.891990985,0.002036884,0.056169404000000006,0.00011716799999999999,0.00011290100000000001,0.593908023,9590000000.0,0.120676756,0.671643227,0.463809834,0.665764653,0.320455257,0.051855325,0,0.8335710479999999,0.02669611,0.564660403,1,0.022227049
0,0.47593554299999996,0.60800098,0.998841986,0.303465068,0.000357895,0.000352644,0.47532103700000006,0.0,0.196464026,0.32199193600000003,0.847263467,0.6859013420000001,0.217162305,477000000.0,0.00041297,0.263080557,0.38450504799999996,0.038166496,0.024518801,0.630612252,0.001162695,0.033255737,0.006135547,0.398441634,0.130434783,0.0010733160000000002,0.005891972,7200000000.0,0.891924018,0.427372621,0.6094726420000001,0.309948955,0.025819882000000002,0.053679230999999994,0.27716889699999997,0.032209443,0.7935656590000001,0.738523068,0.32707774,0.0,0.9322129240000001,0.002130475,0.068458039,0.000160821,0.00011473,0.59401579,0.000229491,0.110933234,0.637561047,0.45553459999999996,0.6040134070000001,0.313999758,0.007594885,0,0.837950165,0.026791157000000003,0.5651583960000001,1,0.11307116199999999
0,0.5770651529999999,0.6247207370000001,0.9991398659999999,0.30360090300000003,0.000328061,0.000145336,0.488615452,0.00030403,0.225772903,0.325917804,0.848010865,0.689345848,0.217586997,634000000.0,0.00046310300000000003,0.263734838,0.389357699,0.025813336,0.024306071000000002,0.630614307,0.00115996,0.033195272000000005,0.00548566,0.395813098,0.085457271,0.000637091,0.009919861,0.000795437,0.84230252,0.443321265,0.43357267,0.26133296100000003,0.02542427,0.04299320400000001,0.276988097,0.0013550679999999999,0.837854227,0.7362027870000001,0.327125768,0.0,0.9421899890000001,0.002379797,0.035949015,0.000199872,0.000210855,0.594026936,0.000330826,0.110933234,0.673515066,0.48062406,0.645746746,0.317792796,0.011330721,0,0.841693318,0.026791736,0.565161159,1,0.11329018199999999
0,0.689919161,0.631977976,0.999498178,0.303493105,8600000000.0,2510000000.0,0.473522726,0.0,0.281270682,0.337589305,0.8488542459999999,0.691280205,0.217808488,0.00032659299999999997,0.001229652,0.26973137199999997,0.391071495,0.023657961,0.021392112,0.630612252,0.001913204,0.051032439000000006,0.005524258000000001,0.397726222,0.139430285,0.000994187,0.006365890999999999,9670000000.0,0.894124314,0.664669177,0.702208809,0.440458423,0.02158336,0.041300658,0.277037363,0.005704773000000001,1.0,0.7391093470000001,0.32797532100000004,0.0,0.952358879,0.003249155,0.010620434,0.000328154,0.000316517,0.594088953,0.000553061,0.110933234,0.8197920009999999,0.5429931410000001,0.628051189,0.334572589,0.01237745,0,0.843603443,0.026791157000000003,0.5651583960000001,1,0.075408788
0,0.614968681,0.6048588189999999,0.999041651,0.30356924,0.00010765799999999999,1530000000.0,0.467070951,0.00069907,0.246572752,0.332708495,0.848098777,0.689603656,0.21761689899999997,0.000113706,0.000524816,0.264700717,0.40034834799999997,0.008620254,0.007448655,0.630744784,0.008327634,0.141095021,0.005325038000000001,0.40503843,0.350824588,0.001397949,0.00452401,0.000333996,0.806981499,0.59817153,0.679217477,0.259562291,0.00737799,0.009367951,0.27723256,0.003561977,0.989751422,0.736370063,0.333579727,0.0,0.94497629,0.002429294,0.035090061,8590000000.0,797000000.0,0.59393537,9910000000.0,0.110933234,0.7536204809999999,0.479238493,0.641865849,0.334279507,0.033746577,0,0.8436643540000001,0.026823338,0.56530731,1,0.026005276
0,0.515766369,0.598134882,0.998957533,0.30356053899999996,8410000000.0,0.0,0.46301468700000004,0.000341034,0.213954808,0.321249204,0.8480379690000001,0.689637589,0.217535642,5930000000.0,0.00045115,0.264052653,0.380108789,0.010697003,0.010386319,0.631123204,0.009516775,0.151041509,0.006228371999999999,0.409479611,0.268365817,0.000631004,0.0100377,0.000958231,0.829897902,0.659883997,0.663208059,0.023953801,0.01032567,0.00109118,0.27702844600000004,0.001313849,0.729792103,0.738601655,0.332436522,0.004784644,0.93407532,0.002267795,0.029204745,8630000000.0,915000000.0,0.5939446420000001,940000000.0,0.117021195,0.6441730170000001,0.459484437,0.5821207979999999,0.314802747,0.027318155,0,0.84065167,0.026955958,0.565838188,1,0.024061358999999997
0,0.540125274,0.6190489920000001,0.999049393,0.30340464300000003,0.000327251,679000000.0,0.462227926,0.000594059,0.21698024,0.318384381,0.848289671,0.6899159990000001,0.217643927,67600000.0,0.000451949,0.26437979300000003,0.37748221,0.006465502,0.004285784,0.632716333,0.009655386,0.152099646,0.005566055,0.39850594100000003,0.085457271,0.001166648,0.005415491,0.000111587,0.756146613,0.204884782,0.258677948,0.041460897999999996,0.005014832,0.0029316359999999996,0.27847921,0.0041016690000000005,0.461016545,0.732394126,0.330234044,0.028016802,0.931638648,0.002258968,0.040546409,0.000118605,9740000000.0,0.593921678,5410000000.0,0.12517024300000001,0.64608157,0.459803003,0.570393896,0.31517005800000003,0.044582632999999997,0,0.840696027,0.028528507999999998,0.568291503,1,0.023865991
0,0.48583971299999995,0.598740253,0.998883352,0.303437273,0.00016802,7910000000.0,0.457713696,0.00024402400000000002,0.197598563,0.310850958,0.84365363,0.688472819,0.217261385,8100000000.0,0.00038419800000000004,0.26285832,0.367096979,0.0075444380000000005,0.006415575,0.630286229,0.016474708,0.19076699800000002,0.005088887,0.40130998100000004,0.133433283,0.000929261,0.006804801,0.0007335289999999999,0.771568749,0.352648279,0.369174564,0.11658734300000001,0.00702928,0.006750321,0.277178474,0.0016864120000000002,0.451190229,0.7343484920000001,0.33292853,0.029121317999999997,0.924126544,0.002082652,0.031055161,0.000114045,0.00011427,0.59393268,0.000103856,0.13944151400000002,0.624070881,0.456738541,0.533442285,0.309651381,0.038413132,0,0.836572219,0.026772973999999998,0.5650701779999999,1,0.018267963999999998
0,0.499812624,0.6019184479999999,0.998867753,0.30325841600000003,0.00023462599999999999,0.0,0.463628662,0.000766077,0.19807128699999998,0.32436160399999997,0.8478136190000001,0.689507256,0.217599281,4610000000.0,0.000425896,0.264123365,0.387504191,0.006461758000000001,0.000437312,0.621662032,0.017779661999999998,0.195936754,0.005369921,0.408719989,0.025487256,0.006855833,0.000922222,707000000.0,0.7616035109999999,0.145685985,0.517349542,0.018840988,0.001726741,0.00067464,0.281624933,0.012576476999999999,0.720194572,0.733263413,0.33765818,0.009205157,0.9272512509999999,0.002106292,0.016474716,0.000716685,0.00020449200000000002,0.593953524,6820000000.0,0.124130559,0.6478384429999999,0.459917539,0.595331266,0.31591060600000004,0.044610927,0,0.8384169990000001,0.025920844,0.5416374270000001,1,0.017682807
1,0.343219658,0.603532769,0.998950485,0.301622597,0.00017727099999999998,6660000000.0,0.447002676,0.00018501900000000003,0.162049731,0.308162977,0.847749953,0.688011332,0.21743612699999998,4910000000.0,0.000354502,0.261029132,0.35752207399999997,0.014632716,0.014100042,0.630515678,0.011770124,0.166792635,0.00655084,0.400838399,0.059970015,0.000539702,0.011709654,0.002979593,0.82198548,0.458480238,0.44151791700000004,0.059057317000000005,0.014694058999999999,0.005458071,0.276979238,0.000196073,0.31754961,0.7386585729999999,0.329625937,0.026834984,0.89368244,0.002031046,0.10160846800000001,0.00026224,0.000279194,0.5940254629999999,9470000000.0,0.136528005,0.595618425,0.452021565,0.488193306,0.304490462,0.020039748,0,0.827521579,0.026761108,0.565010923,1,0.021443367999999997
0,0.449702875,0.591958662,0.9986874990000001,0.302610421,0.00025521,0.0,0.47433968299999996,0.0006600660000000001,0.199773093,0.322098041,0.848109094,0.6894584640000001,0.217599988,5050000000.0,0.000408329,0.264136575,0.389143475,0.01729355,0.008757471999999999,0.63038383,0.001697079,0.04616500900000001,0.006178817,0.397068418,0.029985007,0.004068051,0.0015549679999999999,1360000000.0,0.8279219859999999,0.232389066,0.43119566600000003,0.166528392,0.009056963000000001,0.018559374,0.277344304,0.021610327000000002,0.921211663,0.7357173220000001,0.327658055,0.0,0.91619751,0.001987526,0.03229267,0.0005286080000000001,0.000288622,0.594155633,0.000536014,0.110933234,0.642291441,0.45894359999999995,0.621575118,0.314495466,0.016963641,0,0.837513866,0.026743159,0.5649186429999999,1,0.083105685
0,0.521066438,0.595374681,0.9989665459999999,0.303529843,3080000000.0,0.0,0.463531366,0.000507051,0.21641297199999998,0.326059277,0.8479965490000001,0.689399228,0.217599627,6110000000.0,0.00044284,0.26395474399999996,0.390074885,0.009404026999999999,0.005714378000000001,0.6328296870000001,0.012419409,0.17072285899999998,0.007814824,0.40953454,0.18890554699999998,0.000590425,0.01069948,0.000153049,0.838999048,0.7957557409999999,0.898030673,0.09240977800000001,0.008086761,0.002750957,0.277185129,0.003755106,0.997203024,0.7405212170000001,0.337248326,0.0,0.935161825,0.002265631,0.009103486,0.000181334,0.000165141,0.593962714,5200000000.0,0.110933234,0.674861176,0.464059946,0.599957606,0.321576727,0.030997643,0,0.840247596,0.027672675,0.5674500370000001,1,0.020863837
0,0.518924996,0.601925655,0.998962501,0.303459267,0.000139805,6280000000.0,0.46935239,0.000238024,0.209605748,0.327403268,0.847922318,0.689012183,0.217548517,6330000000.0,0.000469068,0.263328438,0.392123989,0.014300111,0.009984566,0.628191395,0.014367266,0.1811833,0.005815636999999999,0.40524206799999996,0.140929535,0.0009191160000000001,0.006880799,6190000000.0,0.854692772,0.498323907,0.657482284,0.233702135,0.010480623,0.014254757,0.27721192100000003,0.01021184,0.450321986,0.7429579829999999,0.33205880600000004,0.015764486,0.915355996,0.002188494,0.03208706,0.000180382,0.000139511,0.593991437,0.00017838200000000001,0.135959044,0.714921757,0.469454055,0.62864345,0.33179192,0.02050301,0,0.839114525,0.026302981,0.5608321239999999,1,0.019436088
0,0.534557524,0.600614019,0.998990464,0.303547971,9220000000.0,1100000000.0,0.494954833,0.00090209,0.220100217,0.324998232,0.848268378,0.689330325,0.21758244399999999,6290000000.0,0.000448106,0.263915892,0.38116128299999996,0.041692226,0.024162588,0.63073725,0.00079428,0.023551107999999998,0.005488969000000001,0.39725598,0.124437781,0.001195053,0.005292528,0.000100504,0.832252573,0.211325178,0.343724029,0.08697977800000001,0.024914626000000002,0.028903067999999997,0.277211855,0.043644142000000004,0.552502225,0.735598816,0.326622271,0.0,0.942778582,0.002331923,0.016567475,0.00010117200000000001,6300000000.0,0.59398254,7480000000.0,0.110933234,0.675005058,0.489392606,0.614093563,0.31783099,0.0069317219999999995,0,0.840540347,0.026832516,0.565348179,1,0.153916613
0,0.495101451,0.600210438,0.998644515,0.303313039,0.00043074599999999997,0.0,0.46290397,0.0,0.19211496600000003,0.32386645,0.8467173370000001,0.6895781790000001,0.217603197,4570000000.0,0.000403637,0.264289655,0.39321374,0.005526972,0.005642637,0.630612252,0.034443137,0.234815733,0.004945423,0.436980104,0.013493253,304000000.0,0.20313213800000002,19100000.0,0.73631012,0.76099938,0.729057218,0.026833667000000002,0.005665784,0.00058997,0.27697486,0.0,0.9882237890000001,0.729138154,0.35642634799999995,0.0,0.9035727920000001,0.002092448,0.016511851,0.0018867679999999998,0.001981336,0.5938228,0.00017986,0.110933234,0.652891891,0.460367364,0.598522143,0.318976175,0.051806938,0,0.837116302,0.026791157000000003,0.5651583960000001,1,0.014091923999999999
0,0.533379731,0.6027760560000001,0.9989692029999999,0.303553772,0.00014685799999999998,888000000.0,0.456000939,0.0,0.21858750100000002,0.315802504,0.8479264120000001,0.689176707,0.21756779699999998,5230000000.0,0.00044486199999999997,0.26304248199999997,0.36812153,0.054908409000000005,0.043510999,0.630612252,0.000965721,0.028146446000000002,0.083281755,0.39688755600000003,0.169415292,0.009625354000000001,0.000656656,8540000000.0,0.98266293,0.791119989,0.9487928790000001,0.814558612,0.044016005999999996,0.130590544,0.27708766100000004,0.028451274,0.99614576,0.74255802,0.327132479,0.0,0.945142115,0.00228556,0.030999658,0.000202424,0.000172568,0.594047094,0.00048098300000000004,0.110933234,0.605202751,0.428857569,0.5480574979999999,0.310660808,0.005199756,0,0.840559278,0.026791157000000003,0.5651583960000001,1,0.131541241
0,0.569516569,0.598113262,0.998990695,0.303833901,506000000.0,747000000.0,0.46561653399999997,0.00023602400000000002,0.22870379100000002,0.320647945,0.848229039,0.689951777,0.217655305,6930000000.0,0.000536744,0.26519337,0.37905629399999996,0.012185921,0.009293351,0.630935535,0.004360791,0.09541373199999999,0.006403538,0.39730153,0.06596701599999999,0.000758828,0.008324759000000001,0.00016375,0.7853907040000001,0.197300633,0.247862031,0.025048085,0.009441027,0.003406399,0.27720599100000004,0.007439923,0.37277070799999995,0.734045332,0.327686341,0.023887801,0.9270389529999999,0.002950318,0.005318191,0.00015071100000000001,0.000123836,0.5939715179999999,4230000000.0,0.11931782199999999,0.649677519,0.46104848299999995,0.5798017129999999,0.315496929,0.024024563,0,0.841578548,0.026901044,0.56563301,1,0.039919754
0,0.517907811,0.611777339,0.9987474679999999,0.304171071,0.000513195,0.0,0.458913129,0.000249025,0.214900255,0.316969654,0.8480430040000001,0.68925568,0.217587365,6380000000.0,0.00045155,0.26394542,0.375088484,0.006521665,0.004392460999999999,0.632865303,0.00343793,0.08069051,0.006079095,0.394494811,0.007496251999999999,0.000539702,0.01170453,3130000000.0,0.752440685,0.052492684000000005,0.077518218,0.005988156,0.004462429,0.0013414420000000002,0.278856781,0.005671029,0.260736045,0.732024345,0.32702455399999997,0.067626338,0.904245651,0.002259995,0.008322024,0.00041598300000000003,0.000296294,0.593939887,7920000000.0,0.118273688,0.632033602,0.455914521,0.559115946,0.313165436,0.044216310999999994,0,0.840133537,0.028163446,0.56800509,1,0.047591779
0,0.534664597,0.614573574,0.99904974,0.303480295,0.00025891,0.00017470900000000002,0.477327361,0.00045504599999999997,0.220100217,0.335078164,0.8479508459999999,0.689151431,0.217565779,4600000000.0,0.000390162,0.263136505,0.378944525,0.018180286,0.015934132,0.630837591,0.001703463,0.046316170999999996,0.0056045140000000005,0.396026114,0.056971514,0.0005173830000000001,0.012238223999999999,0.000127446,0.839394807,0.46219231299999997,0.483177955,0.272144293,0.016794576999999998,0.028480206,0.277037171,0.003929387,0.9791503290000001,0.736283612,0.32775619699999997,0.0,0.9321826209999999,0.002262177,0.024600547,0.000297847,0.000290955,0.594056954,0.000450751,0.110933234,0.529989086,0.400832708,0.639286481,0.302030604,0.016135304,0,0.840296093,0.026832717000000002,0.565349064,1,0.08284573099999999
0,0.366400771,0.596066533,0.998785945,0.303403435,0.0002226,1440000000.0,0.460214891,0.000163016,0.18105322899999998,0.31605008100000004,0.847929094,0.688937769,0.217541193,5560000000.0,0.00034584300000000003,0.262677266,0.36965835799999996,0.007272988,0.006732486,0.630601978,0.010567304,0.158811259,0.007362406,0.407088206,0.193403298,0.000647236,0.009762741,0.000389216,0.781371053,0.605316641,0.632833172,0.054567565,0.006784628000000001,0.001793324,0.277209771,0.0016170770000000002,0.968600563,0.7346605979999999,0.335345954,0.0,0.888869116,0.001978424,0.065776247,0.000114982,0.000115245,0.5939302639999999,2880000000.0,0.110933234,0.654351535,0.461110914,0.5471261479999999,0.31685964,0.039800764,0,0.83037819,0.026787641,0.565141575,1,0.022703998
0,0.596712886,0.601349111,0.9990050229999999,0.303526701,8810000000.0,34000000.0,0.467518851,0.0,0.246478207,0.335078164,0.84803744,0.6894004970000001,0.21759359399999997,7470000000.0,0.000499811,0.263982718,0.398709064,0.007561911,0.00366132,0.630613964,0.008429769,0.142001995,0.005181351,0.402048168,0.64017991,0.013407322,0.000471358,0.00024591099999999997,0.78499622,0.340016365,0.603199168,0.235903513,0.004124371,0.008439306,0.278077129,0.009228216,0.992350277,0.7346517920000001,0.333689177,0.0,0.94414693,0.002337221,0.061144125,2720000000.0,1450000000.0,0.593920508,4250000000.0,0.110933234,0.684237485,0.46667837100000004,0.648709804,0.321965918,0.038327492000000005,0,0.843458417,0.026791528,0.565160165,1,0.025816072000000002
0,0.553081,0.599835685,0.9989521020000001,0.303552805,0.00011667700000000001,6030000000.0,0.47309495700000004,0.00025602599999999996,0.213482084,0.322557827,0.84815175,0.6897038940000001,0.217626183,613000000.0,0.000445585,0.265576458,0.38399277200000004,0.014441765,0.012454973999999999,0.634450555,0.003810905,0.08688817,0.005103487,0.395775586,0.070464768,0.001280269,0.004942425,0.00019565900000000002,0.8013077609999999,0.284148141,0.314838204,0.059895287,0.012627167,0.007615506,0.277089861,0.005037804,0.438726437,0.734892115,0.327726537,0.015826433,0.93156951,0.002239642,0.010627356999999999,0.00017314700000000001,0.000161306,0.593989121,9090000000.0,0.117664437,0.653919331,0.462433359,0.609727486,0.316020698,0.020303033999999998,0,0.840079665,0.02899822,0.568565767,1,0.04405881
0,0.584774346,0.603021087,0.999029981,0.30358446699999997,9000000000.0,0.0,0.46639322899999996,0.000390039,0.254798147,0.352974464,0.848002995,0.690082312,0.21760401699999998,0.00011829299999999999,0.0006376590000000001,0.264748895,0.40532208200000003,0.007417138,0.006443648000000001,0.630801975,0.018460865,0.19844605,0.005375121,0.41229035,0.212893553,0.000734481,0.008608256,0.000272661,0.7892638240000001,0.677330042,0.7316880020000001,0.19490388399999997,0.006690420999999999,0.005653971,0.27726759300000003,0.0022328260000000003,0.881577264,0.736736875,0.340709996,0.0033909920000000002,0.9403627790000001,0.002453988,0.019926773999999998,0.000166817,0.000159429,0.593938473,0.00012454,0.117954636,0.6936057459999999,0.46583099,0.649308062,0.328793149,0.039050714,0,0.8436868059999999,0.026843297999999998,0.565395325,1,0.017409728
0,0.529899888,0.6081307020000001,0.998986651,0.30357044899999996,0.000215893,4750000000.0,0.46508140200000003,0.0007610760000000001,0.21858750100000002,0.319693004,0.847940529,0.689194135,0.217573099,6100000000.0,0.000435254,0.26361517100000004,0.373616855,0.015111965,0.010085628000000001,0.631020123,0.002132064,0.05577894,0.005399480999999999,0.397056361,0.059970015,0.000726365,0.008694501,5200000000.0,0.803138485,0.219893222,0.316124825,0.088104974,0.010218965,0.011664478999999998,0.277249556,0.012981111000000002,0.646593639,0.73460264,0.327471455,0.0046616109999999995,0.949083543,0.002279928,0.017499665,0.00020827900000000002,0.000147855,0.594005868,0.000158014,0.11266804400000001,0.63262361,0.454781682,0.578235445,0.313377572,0.019407714,0,0.8403335470000001,0.026924226000000002,0.5657219370000001,1,0.06910463
0,0.359815836,0.593443261,0.998311162,0.302396517,0.000655659,0.0005436530000000001,0.446299791,0.0,0.197031294,0.316333027,0.8480277940000001,0.6890882420000001,0.21757119800000002,3840000000.0,0.00035699699999999996,0.262481448,0.370468686,0.06968465,0.038915166,0.630612252,0.001343255,0.037760377000000005,0.049076364000000004,0.40000777,0.044977511,0.002883142,0.002193692,1530000000.0,0.974428388,0.528081823,0.8907447159999999,0.051340745,0.039818647,0.011108396999999999,0.277210637,0.077412302,0.56277643,0.7425599740000001,0.326907626,0.0,0.809133995,0.0019092279999999998,0.079843857,0.000663755,0.000396364,0.594339399,0.000100715,0.110933234,0.643146594,0.459409954,0.5303236720000001,0.314589546,0.00403784,0,0.8320446659999999,0.026791157000000003,0.5651583960000001,1,0.10054328400000001
0,0.5786176989999999,0.609499993,0.999031483,0.303539995,0.00019241900000000002,4300000000.0,0.482403563,0.000566057,0.221707478,0.32354813600000004,0.847962045,0.689312233,0.217582733,5710000000.0,0.00046158099999999997,0.263953967,0.384356023,0.015270467,0.013673335,0.631296489,0.0025597529999999997,0.064546362,0.005043921,0.396103818,0.064467766,0.000626947,0.010091496,0.0018633439999999999,0.786843926,0.22094370100000002,0.21463141600000002,0.062638615,0.015199852,0.012214501000000001,0.27698602899999997,0.000536924,0.376552709,0.7338399790000001,0.327084346,0.01707746,0.938660534,0.002398387,0.016865155,0.000122505,0.00013246200000000002,0.593971178,0.00010090000000000001,0.115456226,0.5449998079999999,0.42200254200000004,0.617418445,0.302847252,0.019206452,0,0.84102915,0.027217968,0.566608032,1,0.059769298
0,0.571229723,0.607042477,0.999066725,0.303351953,0.00011771799999999999,4530000000.0,0.49160480799999995,0.00018601900000000002,0.23201285800000002,0.373700219,0.847968597,0.689187643,0.217574994,5610000000.0,0.00042614599999999997,0.263326884,0.40722216,0.015263603,0.013226041000000001,0.630654717,0.003719713,0.085406778,0.005499981,0.39782268200000004,0.12143928,0.000592454,0.0106602,0.000332467,0.8413563390000001,0.540155355,0.546888787,0.302108659,0.014574323,0.023564301,0.277019252,0.002132452,0.737743487,0.7372025609999999,0.32869471899999997,0.002992663,0.947070193,0.002274042,0.032679702000000005,0.000166004,0.00016985900000000001,0.593989069,0.00025629200000000003,0.113108407,0.738602755,0.487226427,0.754636636,0.327139911,0.019215592,0,0.840591102,0.026811464,0.5652534,1,0.044856735
0,0.5222977679999999,0.602732815,0.998956262,0.303405852,0.000159116,222000000.0,0.46556285299999994,0.000312031,0.21064574100000003,0.31941005899999997,0.84791426,0.6880289909999999,0.217302845,5360000000.0,0.000433258,0.263758149,0.37881412799999997,0.023879489,0.01899906,0.630204381,0.002171276,0.05662545,0.005457128,0.399537528,0.07946027,0.000436225,0.014514745,5980000000.0,0.858077967,0.44657763799999994,0.522546525,0.04732751599999999,0.019691323,0.005998341999999999,0.277095625,0.011160481000000002,0.666757632,0.737428133,0.327534554,0.001176898,0.941179595,0.002178709,0.027500784,0.000243925,0.000212995,0.5940465739999999,6010000000.0,0.111653435,0.643727132,0.45961770700000004,0.580712021,0.314658562,0.012261052,0,0.839565648,0.026692952000000002,0.564642159,1,0.068106606
0,0.501954066,0.600246472,0.999012418,0.30319871600000003,630000000.0,0.0,0.452575426,0.00048304800000000003,0.20667486100000002,0.308728868,0.848082861,0.6871784679999999,0.217416539,8130000000.0,0.000426795,0.263479187,0.362309526,0.01062524,0.002169093,0.629810208,0.004881496,0.102881156,0.005325483000000001,0.403232483,0.06596701599999999,0.0013614279999999998,0.004644411,2370000000.0,0.8112350290000001,0.106780011,0.51019124,0.016735232,0.002145574,0.0009814510000000002,0.277895771,0.022240098,0.823378645,0.735765993,0.329832224,0.0,0.926723799,0.002068412,0.017095503,0.00034451699999999997,6990000000.0,0.594020522,3020000000.0,0.110933234,0.644839798,0.459741829,0.49085625899999996,0.31483980300000003,0.027499068999999998,0,0.838889508,0.026497262999999997,0.563217175,1,0.036839132999999996
0,0.587611757,0.6238991629999999,0.999220634,0.30362386399999997,0.000234164,0.000190499,0.464299674,0.0,0.223220195,0.32411402699999997,0.850449566,0.694590945,0.218190469,0.008174513000000001,0.063591651,0.322532267,0.379875936,0.024784322,0.010728183999999998,0.630612252,0.002090116,0.054902198,0.0061278159999999995,0.405063885,0.094452774,0.000397675,0.015878438,1930000000.0,0.9096942259999999,0.421126391,0.766839343,0.005619466,0.013141158,0.000505616,0.277288011,0.030398441000000002,0.973847666,0.740016225,0.328081781,0.0,0.937077225,0.002508715,0.012511243,0.000659447,0.000364885,0.594262734,12700000.0,0.110933234,0.643927597,0.459716381,0.580441811,0.314680945,0.011808148999999999,0,0.8412063120000001,0.026791157000000003,0.5651583960000001,1,0.07021082299999999
0,0.423363135,0.613910549,0.9987871009999999,0.302550479,0.00050776,0.000500188,0.45141625399999996,0.00018801900000000002,0.195896757,0.307208036,0.848097966,0.6894477309999999,0.217604043,9650000000.0,0.000820375,0.263865383,0.34946537,0.016343163,0.008313298,0.6305290339999999,0.005576378000000001,0.11201136699999999,0.012171566000000002,0.401107683,0.070464768,0.001010419,0.006258299,336000000.0,0.9153210709999999,0.7014920929999999,0.95583159,0.401192699,0.011574576000000001,0.019251083000000002,0.277211064,0.01266028,0.9294349340000001,0.7428810240000001,0.33086814800000003,0.0,0.887841599,0.002061992,0.072496689,0.000652141,0.000482964,0.594201133,0.0007212639999999999,0.110933234,0.7086013990000001,0.47407812200000005,0.462626815,0.324431906,0.017949554,0,0.834719815,0.026767709,0.565044056,1,0.033602997
0,0.531720113,0.602473371,0.9989842240000001,0.303556914,0.000126969,0.0,0.466314386,0.00070407,0.22114021,0.327226427,0.847992655,0.6894951659999999,0.21760329,5260000000.0,0.000462055,0.263976502,0.398913975,0.011623053000000001,0.0037524,0.633038931,0.007608131,0.134413641,0.008144161,0.413320597,0.11544227900000001,0.0009434630000000001,0.006707455,2010000000.0,0.865311175,0.30673838800000003,0.872481153,0.063055006,0.003915357,0.002373174,0.277666163,0.020246741000000002,0.99495154,0.740600294,0.332984041,0.0,0.93518867,0.002335147,0.018193232,0.00027723,9500000000.0,0.594010279,5440000000.0,0.110933234,0.653407455,0.461255386,0.628840296,0.31635595899999996,0.025173687,0,0.840991245,0.026867885,0.5654994870000001,1,0.027471198
